"trainer/global_step","sam_distill_scannet - val/feature_mag","sam_distill_scannet - val/feature_mag__MIN","sam_distill_scannet - val/feature_mag__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"0","1.318204641342163","1.318204641342163","1.318204641342163","8","8","8"
"1","1.2758138179779053","1.2758138179779053","1.2758138179779053","9","9","9"
"2","1.2361581325531006","1.2361581325531006","1.2361581325531006","10","10","10"
"3","1.2360482215881348","1.2360482215881348","1.2360482215881348","11","11","11"
"4","1.2022016048431396","1.2022016048431396","1.2022016048431396","12","12","12"
"5","1.1944403648376465","1.1944403648376465","1.1944403648376465","13","13","13"
"6","1.1780974864959717","1.1780974864959717","1.1780974864959717","14","14","14"
"7","1.1430950164794922","1.1430950164794922","1.1430950164794922","15","15","15"
"8","1.1379749774932861","1.1379749774932861","1.1379749774932861","16","16","16"
"9","1.117086410522461","1.117086410522461","1.117086410522461","24","24","24"
"10","1.1177124977111816","1.1177124977111816","1.1177124977111816","25","25","25"
"11","1.1287510395050049","1.1287510395050049","1.1287510395050049","26","26","26"
"13","1.257524013519287","1.257524013519287","1.257524013519287","28","28","28"
"14","1.0721526145935059","1.0721526145935059","1.0721526145935059","29","29","29"
"15","1.0543493032455444","1.0543493032455444","1.0543493032455444","30","30","30"
"16","1.076887607574463","1.076887607574463","1.076887607574463","31","31","31"
"17","0.9986146092414856","0.9986146092414856","0.9986146092414856","32","32","32"
"18","1.0398976802825928","1.0398976802825928","1.0398976802825928","33","33","33"
"19","1.0453152656555176","1.0453152656555176","1.0453152656555176","38","38","38"
"20","0.9455462694168091","0.9455462694168091","0.9455462694168091","42","42","42"
"21","0.9491211175918579","0.9491211175918579","0.9491211175918579","43","43","43"
"22","0.9148796796798706","0.9148796796798706","0.9148796796798706","44","44","44"
"23","0.9404888153076172","0.9404888153076172","0.9404888153076172","45","45","45"
"24","0.8651972413063049","0.8651972413063049","0.8651972413063049","46","46","46"
"26","0.8049309849739075","0.8049309849739075","0.8049309849739075","48","48","48"
"27","0.7600396871566772","0.7600396871566772","0.7600396871566772","49","49","49"
"28","0.737119734287262","0.737119734287262","0.737119734287262","50","50","50"
"29","0.7346065640449524","0.7346065640449524","0.7346065640449524","53","53","53"
"30","0.6669194102287292","0.6669194102287292","0.6669194102287292","59","59","59"
"31","0.6743826866149902","0.6743826866149902","0.6743826866149902","60","60","60"
"32","0.5925470590591431","0.5925470590591431","0.5925470590591431","61","61","61"
"33","0.5616114139556885","0.5616114139556885","0.5616114139556885","62","62","62"
"34","0.5074094533920288","0.5074094533920288","0.5074094533920288","63","63","63"
"35","0.48872190713882446","0.48872190713882446","0.48872190713882446","64","64","64"
"36","0.46802419424057007","0.46802419424057007","0.46802419424057007","65","65","65"
"37","0.43583065271377563","0.43583065271377563","0.43583065271377563","66","66","66"
"38","0.3551234006881714","0.3551234006881714","0.3551234006881714","67","67","67"
"39","0.3154752552509308","0.3154752552509308","0.3154752552509308","76","76","76"
"40","0.25131815671920776","0.25131815671920776","0.25131815671920776","77","77","77"
"41","0.25809192657470703","0.25809192657470703","0.25809192657470703","78","78","78"
"42","0.20440824329853058","0.20440824329853058","0.20440824329853058","79","79","79"
"43","0.16483120620250702","0.16483120620250702","0.16483120620250702","80","80","80"
"44","0.1448601484298706","0.1448601484298706","0.1448601484298706","81","81","81"
"45","0.16568124294281006","0.16568124294281006","0.16568124294281006","82","82","82"
"46","0.1423126757144928","0.1423126757144928","0.1423126757144928","83","83","83"
"47","0.14963921904563904","0.14963921904563904","0.14963921904563904","84","84","84"
"48","0.17582811415195465","0.17582811415195465","0.17582811415195465","85","85","85"
"49","0.1853789985179901","0.1853789985179901","0.1853789985179901","97","97","97"
"50","0.19259625673294067","0.19259625673294067","0.19259625673294067","102","102","102"
"52","0.2040998786687851","0.2040998786687851","0.2040998786687851","104","104","104"
"53","0.25331950187683105","0.25331950187683105","0.25331950187683105","105","105","105"
"54","0.21913224458694458","0.21913224458694458","0.21913224458694458","106","106","106"
"55","0.20751959085464478","0.20751959085464478","0.20751959085464478","107","107","107"
"56","0.21880190074443817","0.21880190074443817","0.21880190074443817","108","108","108"
"57","0.270747572183609","0.270747572183609","0.270747572183609","109","109","109"
"58","0.20349910855293274","0.20349910855293274","0.20349910855293274","110","110","110"
"59","0.28370511531829834","0.28370511531829834","0.28370511531829834","115","115","115"
"60","0.23673194646835327","0.23673194646835327","0.23673194646835327","119","119","119"
"61","0.32438576221466064","0.32438576221466064","0.32438576221466064","120","120","120"
"62","0.22443199157714844","0.22443199157714844","0.22443199157714844","121","121","121"
"63","0.17781244218349457","0.17781244218349457","0.17781244218349457","122","122","122"
"65","0.2212490439414978","0.2212490439414978","0.2212490439414978","124","124","124"
